315268300752660, 284016300325583, 407533418983227 @ -11, 23, -52
393927681060873, 429508206398995, 348027409734393 @ -239, -271, -115
279975598233486, 285305766984543, 322446398749056 @ -37, -9, -83
258311206432782, 285380325613860, 310656177995070 @ 35, 8, 11
267437171661758, 265276426454579, 223335041577354 @ -139, -5, -31
190831682752581, 236006679164307, 90501655917141 @ 25, 143, 753
191342014549805, 242266993523224, 142183295908213 @ -34, 62, 46
192190350124401, 248302838445827, 145490350974401 @ 121, 56, 241
184545445731709, 267617642717267, 158381174811178 @ 126, -101, 85
300881939993855, 280066610940499, 426786713151013 @ 29, 35, -20
183460999287897, 256343659129727, 158917964808599 @ 130, -41, 48
211655000846235, 315614872057059, 233339619287403 @ 100, -53, 108
305370581354313, 303255213511972, 372721345361812 @ -14, -8, -39
195783808208265, 239644123922819, 217640851671583 @ 22, 91, -479
331994363094705, 281405184664899, 288439555627713 @ -17, 30, 109
322591214397865, 311853071407509, 339757652997713 @ -34, -18, 10
271537783978382, 288341656075080, 259402798872750 @ -27, -18, 29
180502549187399, 234595878929524, 157729023879199 @ 152, 200, -248
224906503174643, 278145697237917, 207940143871991 @ -72, -111, -116
182131025663097, 262378998388803, 172318511910909 @ 152, 51, 239
174303300436635, 235421180664429, 359339263823973 @ 161, 82, 24
294273916903825, 168554156371219, 410007346545193 @ 26, 157, -27
323194573120328, 267863943102232, 261580822636871 @ -79, 32, 72
402965196774321, 409322986658419, 501576611808297 @ -98, -115, -133
273248653447569, 267303341879139, 219538529639265 @ -62, 15, 77
255657994199137, 238884246066363, 154664677785229 @ -18, 81, 229
363592996516803, 270531758283267, 214432710439251 @ -149, 27, 147
426955928428209, 329690682317898, 388233481500945 @ -134, -28, -14
302358365300655, 293439494867699, 287176971048013 @ -203, -77, -176
357784736578843, 383721361145756, 281579778666523 @ -204, -212, -20
258848035205465, 352271372022819, 442718927788969 @ 69, -45, -51
357447049267839, 434825093845680, 392349707067692 @ -140, -246, -149
259808278482825, 245726604031539, 523296241049613 @ -72, 63, -835
202701979582368, 320609086232286, 171737612446983 @ -55, -666, -120
286921327628513, 319582723951835, 348326816203409 @ 8, -32, -12
293147317484328, 350685661485480, 40272841749384 @ -35, -108, 437
200785885660948, 234050537406793, 153761505674288 @ -103, 169, -35
246852580629588, 377289637906789, 457416227959604 @ 61, -115, -171
258189304804689, 278247457512147, 329668386419553 @ 46, 24, 10
240356665306749, 278306350935726, 193841836494828 @ 22, -6, 145
309756546093356, 489268194924673, 288420177293760 @ -129, -467, -61
461688469293740, 418684644071890, 295070022725332 @ -181, -136, 91
183342015559457, 255344707716067, 151165284159777 @ 125, -61, 62
435384068744645, 238412736017439, 357154700406153 @ -93, 78, 68
183049699104661, 248443126815219, 134153689851515 @ 108, -45, 183
395500208467269, 377269788661527, 506115721649433 @ -193, -144, -320
278915139992929, 273177982388271, 280154657525984 @ 42, 39, 117
307088404525353, 358107290115591, 410743329153681 @ 16, -52, -18
255801128553754, 145601015414326, 485982157749000 @ 51, 206, -199
165455664570673, 270915571941312, 176981088249468 @ 186, 12, 185
239725085560545, 280346056241187, 166807728970401 @ -66, -69, 146
341328082943373, 413574527191260, 383072408378091 @ -34, -126, -8
252104042342505, 146132692296357, 311554496255457 @ 54, 208, 34
321021388645467, 326652814360193, 389140480717071 @ 7, -14, 17
253224549409005, 270642855798459, 269891047672341 @ -21, 5, -51
203522906227408, 184513027415401, 138834094163968 @ -27, 521, 205
206789313337389, 280705926652351, 201764174757816 @ 22, -121, -79
554456561863125, 498360727964019, 246204443117073 @ -213, -177, 174
215846205650481, 347134013670165, 185584683173349 @ 10, -354, 56
326241454333509, 257643603916749, 379013365972419 @ -72, 50, -99
235458089855001, 159536313166122, 387658500399918 @ 66, 206, -125
164466415257536, 198417247159477, 335003123440510 @ 171, 121, 69
168809680960185, 296387588277639, 87847272075783 @ 238, -323, 581
349072784159841, 347972315193675, 289739187206409 @ -90, -79, 56
217335660542541, 279988295306727, 230361531944265 @ -183, -276, -644
502631718675345, 384168047969099, 346154672025713 @ -230, -95, 30
289893063511650, 110863622229366, 239738157237621 @ 9, 248, 142
255412089853769, 290620944539911, 289999564405877 @ -40, -52, -129
465674821591153, 409572502287155, 467627599632185 @ -250, -163, -191
469967783827478, 488066634229731, 497806720787361 @ -297, -309, -286
219381993974001, 327071343869643, 316965001558845 @ 82, -83, -59
209917553990289, 238049772083229, 139043589669057 @ 26, 90, 242
243599504047962, 329864485082269, 249629075095784 @ 61, -55, 111
486386401705635, 242428708901309, 495532410666113 @ -179, 74, -110
262041451454831, 452566126196153, 305905821758214 @ 48, -199, 59
260068336413971, 225127740951263, 134673233420055 @ 47, 97, 281
189294417036942, 248202459149741, 147291778250355 @ 13, -31, -16
225647228872201, 321801472346779, 227971099402309 @ 30, -145, 16
198403581720260, 181932792639694, 222186292033693 @ 89, 290, -50
262926756328105, 285204716563899, 367807985252713 @ -16, -15, -204
244163249314223, 382943235732131, 381162573466631 @ 53, -149, -111
180975162153338, 349408431096004, 240535990291082 @ 153, -110, 97
195985200673935, 223081391457009, 201968653844379 @ 99, 140, 29
318755420244286, 100116455143079, 407728324631114 @ 17, 215, 13
369134520743255, 431413893859653, 379434689684879 @ -171, -252, -143
214072010054475, 258670611129578, 183944570800066 @ -56, -32, -59
214231064450709, 322203135901647, 433391392460385 @ 115, -18, -62
290282555720196, 321024164413412, 497847256223151 @ 31, -14, -124
301153870926747, 287956708335069, 328765008458571 @ -15, 10, 9
259996175250321, 287392811150211, 270042951306561 @ 10, -8, 33
298012679495188, 198107314635599, 177884345030008 @ -117, 175, 175
352296584624118, 262925538412372, 325343494363202 @ -143, 38, -51
256359582331875, 226466706377499, 232897103165028 @ -48, 115, 11
424230485271145, 249950372074185, 364307313338121 @ -106, 66, 38
321344230602639, 374529730071351, 203634188081049 @ -77, -143, 166
322814265604921, 302547951969963, 311085915493305 @ -7, 6, 83
273885961192221, 388311843745125, 99267170357823 @ 40, -104, 325
330745675058299, 255914956150211, 407071252362533 @ -13, 59, -20
197230798201665, 254840580126009, 200004431132953 @ 82, 18, -18
185566453274222, 238950974574984, 137865629694051 @ 63, 120, 116
210815450141797, 262932287826191, 166315920536997 @ -15, -44, 77
216690238733833, 301541630908103, 272466684388011 @ 50, -97, -124
297869488939223, 374232549045643, 347681424611723 @ 23, -73, 45
203117374337605, 239873574317439, 172240651991503 @ -96, 93, -197
292948583045527, 237548868507195, 359686356145797 @ -187, 87, -412
353583959597427, 152622890035993, 497264544914207 @ -35, 172, -113
280725797521945, 270176626909139, 492040097572361 @ 14, 35, -218
416448094118611, 320751276320189, 524178828038563 @ -129, -20, -185
352607556527519, 361682251810078, 492273773918758 @ -28, -52, -95
313832904515419, 349227222686285, 344210172843164 @ -12, -59, 21
349453624814725, 155442032806547, 426903300687032 @ -66, 187, -99
199592070326396, 226318483862427, 185571911245986 @ 63, 147, 17
331337480623050, 371669415671586, 277927226666760 @ -151, -188, -13
247297863136260, 286113764433669, 240697845532059 @ -11, -35, 12
442651248167839, 247945618151371, 329090591129363 @ -172, 67, 40
291893659062480, 208397170796224, 263800862794188 @ -11, 124, 89
171093633679845, 128690522234411, 244510080706705 @ 214, 803, -462
274369339374536, 297759061086865, 350224631284125 @ 17, -7, -34
384529028360435, 321646272240074, 442612549763758 @ -88, -20, -83
239458931441505, 304268499487824, 221002012328943 @ -86, -180, -88
291844890218055, 286621720521474, 401296604990538 @ 28, 24, -19
328164160514073, 462261579702615, 197324705767917 @ -172, -412, 137
267503862856905, 255572720090499, 254147064473913 @ -69, 39, -33
343586993290205, 308836919393299, 332148267094413 @ -69, -17, 11
269181851606967, 255085125724506, 238408535103024 @ -88, 38, -11
304300676087589, 286283556479847, 244591479059745 @ -84, -11, 66
228827386649050, 113342126999383, 196526284655389 @ 89, 247, 198
203445938215141, 256800732813229, 169845092698709 @ 56, 10, 112
192353997242961, 252661945587046, 145603073385932 @ -38, -104, 7
389688320528160, 381040736028269, 387787692770733 @ -281, -215, -250
284682627161649, 394785533530547, 515111202030193 @ 22, -119, -200
170065938425550, 286166351731494, 121534499819793 @ 231, -258, 338
358064983453071, 334284900432231, 556837479217893 @ -49, -31, -200
342815763419082, 149571785587629, 216844899587874 @ -5, 165, 203
233066365907985, 266091211702243, 241221524362305 @ 34, 19, 32
204140345081133, 240850128274676, 178107029967061 @ 118, 76, 214
194885960875223, 281993144398401, 230429309601223 @ 125, -6, 85
215906578909265, 254827801284459, 191332848081353 @ -22, 9, -24
323453257796145, 336129484652859, 353881619789673 @ -162, -134, -209
320775196144053, 559144679653347, 420082121510025 @ -44, -373, -122
382859223562455, 231938625249897, 507873753353577 @ -121, 88, -226
215053634763057, 131386670453364, 280699632018714 @ 58, 380, -133
244622060817987, 431821316122179, 302027214077392 @ -8, -405, -149
265289759207801, 343240830434233, 398766291019333 @ 38, -64, -80
227035250995645, 434167017085999, 345978322777463 @ 108, -115, 75
361198327945503, 386986221653679, 466723702990215 @ -20, -65, -36
229466919099387, 175332922404246, 242479795728771 @ 88, 164, 136
265235689783224, 483920559253239, 98026621618071 @ 35, -265, 332
205169325827408, 255038570707408, 180262432810777 @ -9, -14, -54
