8,19
13,6
61,69
59,34
22,9
65,39
59,62
37,67
50,69
59,59
69,45
52,55
9,12
52,65
63,37
48,59
54,35
50,53
47,53
40,9
26,7
39,59
39,47
69,62
53,44
67,69
61,46
3,7
41,67
11,13
51,42
41,41
1,11
29,14
50,39
43,56
14,25
33,3
49,69
38,33
27,11
49,37
30,9
47,62
48,47
47,43
16,27
59,65
68,21
59,29
39,60
47,41
49,22
15,25
30,5
41,60
63,54
36,63
63,53
1,5
44,43
7,28
47,50
35,9
25,21
59,56
61,60
63,41
69,37
41,45
33,1
5,25
47,38
61,57
45,29
53,29
69,65
51,66
56,69
6,21
7,30
3,11
68,37
57,51
46,63
11,27
45,67
39,44
57,38
64,25
27,1
59,63
9,7
5,12
55,52
66,19
33,12
33,2
47,67
57,42
50,57
1,13
61,51
25,9
7,14
47,51
32,1
3,16
53,63
69,69
43,49
21,21
69,56
20,3
61,26
64,33
57,56
43,40
45,58
9,14
53,68
13,4
61,39
3,2
25,2
60,31
15,28
39,69
17,15
44,51
9,6
67,48
23,21
65,36
51,62
61,21
13,25
54,67
14,13
57,46
31,4
62,29
1,9
62,65
9,1
27,9
23,7
24,13
60,23
23,14
16,15
59,38
12,23
31,12
51,51
15,19
41,59
11,6
47,63
18,7
37,64
1,17
69,40
63,32
59,52
26,5
31,14
44,11
63,52
56,67
17,12
70,47
68,49
65,69
51,67
65,37
64,55
66,27
48,65
53,33
49,48
69,41
13,24
69,63
61,44
17,1
39,49
17,7
61,33
51,48
51,45
3,28
61,49
67,55
64,59
55,61
35,67
56,51
11,11
17,31
49,63
11,15
29,1
12,17
54,63
57,62
62,57
54,41
11,26
5,17
11,7
54,25
31,16
61,52
56,29
61,50
24,3
11,25
4,17
20,11
23,13
2,5
38,49
41,55
4,9
15,1
15,24
45,45
65,38
14,1
51,59
53,55
25,11
66,41
56,41
6,15
52,35
29,11
67,28
45,35
11,12
55,58
61,43
19,22
69,61
16,7
52,67
59,69
55,44
27,10
27,7
67,17
15,3
63,44
37,62
23,15
1,0
69,31
43,47
25,12
67,50
39,61
65,59
52,63
1,1
6,9
47,35
55,48
69,24
47,66
45,53
59,47
51,65
53,45
27,13
66,65
56,25
54,39
42,47
31,8
7,13
21,19
69,29
59,39
11,34
29,12
29,67
57,35
9,32
55,46
13,5
69,67
68,53
47,40
17,11
25,16
37,48
67,33
39,48
56,43
45,27
49,68
6,7
4,23
55,55
44,59
8,5
64,65
21,12
69,42
65,51
10,25
69,34
23,17
43,53
61,25
64,21
13,17
19,3
51,57
49,58
45,47
39,67
61,31
43,62
69,52
53,51
51,44
29,69
28,3
57,57
27,3
19,7
18,3
31,1
69,51
9,17
39,38
49,49
63,59
56,61
59,43
1,10
11,14
57,39
67,54
58,43
57,29
13,21
46,49
43,68
65,49
49,41
7,12
65,70
29,2
5,23
55,37
59,58
47,70
23,10
42,45
56,33
61,23
13,9
36,45
58,25
41,42
41,47
67,59
69,68
15,5
21,5
9,21
7,31
21,1
57,59
45,54
66,55
53,47
47,69
13,23
65,41
14,17
44,49
45,59
4,13
65,45
35,63
61,36
15,2
48,41
67,45
61,41
36,69
63,45
54,57
57,41
61,29
31,62
31,5
57,33
37,35
68,35
53,39
47,44
47,27
11,3
43,38
62,41
23,9
25,1
45,55
55,67
67,19
51,50
7,23
55,54
7,1
54,45
55,45
9,13
48,37
39,63
49,67
34,65
51,43
18,11
14,29
35,61
49,35
16,5
58,31
67,30
63,69
55,69
46,33
55,47
37,69
21,7
11,9
53,31
15,18
49,46
59,68
13,15
60,47
11,4
43,69
1,12
17,21
55,59
63,30
69,38
42,61
50,49
53,67
66,37
11,8
61,27
63,31
39,58
44,67
58,21
67,25
47,45
54,61
51,24
51,58
51,28
19,13
62,25
11,1
67,32
67,21
47,31
63,34
0,15
21,3
37,66
5,18
29,6
2,15
42,39
40,63
57,67
61,61
48,69
48,43
63,65
52,27
32,7
43,63
63,50
15,22
65,43
8,23
9,23
17,5
69,60
19,9
19,24
31,7
50,25
22,23
51,61
56,63
57,47
63,47
43,35
17,9
37,47
45,43
65,27
7,17
55,65
15,7
55,25
63,38
62,23
53,65
39,65
7,8
7,3
20,9
53,56
37,51
11,19
59,35
69,39
62,37
49,45
45,61
61,35
53,60
42,65
41,39
19,11
37,61
9,10
25,8
49,59
11,5
59,49
23,5
27,14
65,24
47,49
9,0
69,53
63,51
59,36
2,3
64,39
33,70
54,65
69,27
11,23
68,65
47,60
68,31
49,23
40,39
39,55
45,38
39,43
33,9
39,0
15,21
65,25
58,33
38,41
63,25
7,25
59,40
63,20
12,19
8,15
49,65
69,25
67,29
55,53
39,64
68,57
39,45
63,49
58,67
13,7
46,67
58,39
29,5
5,9
63,64
63,55
33,7
52,37
41,69
19,2
7,19
53,49
35,5
63,58
57,55
41,57
41,36
65,18
19,5
65,35
5,11
14,31
17,10
7,2
17,3
63,67
62,61
70,29
54,49
67,58
51,39
45,49
63,46
58,29
10,23
63,43
0,3
66,35
65,31
41,62
53,26
64,29
66,31
33,69
70,57
4,3
26,1
67,42
3,15
59,55
51,40
51,31
52,59
67,27
51,41
2,13
15,9
3,5
67,39
65,62
45,51
3,21
15,31
29,10
53,69
56,55
33,64
1,7
45,39
21,15
44,63
52,51
26,17
63,68
35,69
16,17
11,0
65,67
25,5
31,11
48,53
69,57
44,33
24,5
65,19
28,11
55,51
15,13
59,21
53,57
22,7
30,1
26,13
67,60
1,3
27,59
43,39
9,27
31,59
66,49
54,53
44,45
37,11
21,13
47,61
65,57
10,17
57,27
69,50
5,5
41,48
64,45
2,7
35,68
9,15
65,47
45,52
22,15
67,49
51,53
55,31
53,53
69,35
25,3
18,5
58,65
13,12
7,22
43,66
15,23
40,55
45,64
16,13
64,51
44,69
15,11
55,30
57,50
3,1
51,54
49,43
39,70
33,14
55,32
55,28
34,5
3,10
37,8
59,27
49,53
66,67
49,52
6,1
58,27
33,0
39,66
58,45
59,60
3,14
44,29
19,18
12,9
46,55
61,32
49,64
47,47
23,11
69,59
61,53
55,63
69,49
29,3
53,52
44,37
69,47
43,65
45,60
49,47
63,62
11,17
41,65
58,49
10,19
65,42
69,43
63,63
46,41
57,69
66,23
19,17
61,40
19,8
48,55
59,64
57,61
4,5
51,69
19,14
33,13
34,67
25,20
23,19
57,58
59,51
49,62
57,20
41,54
14,21
67,23
46,57
63,48
63,42
50,37
17,19
35,50
63,17
15,20
37,44
63,35
13,2
61,55
5,1
22,1
45,69
7,5
51,30
2,23
21,11
63,57
55,70
60,55
56,39
65,61
24,7
61,59
15,10
67,26
8,27
13,19
66,63
59,33
19,15
45,48
60,43
65,56
63,39
61,63
45,41
66,69
54,29
29,16
45,37
60,41
45,57
39,68
65,46
9,3
23,1
67,41
43,45
61,65
5,19
69,23
13,11
59,37
61,20
41,63
39,39
16,1
46,45
7,10
12,21
41,66
58,23
52,47
13,3
21,9
67,44
67,65
13,10
59,57
33,10
65,33
23,18
62,69
57,26
56,65
28,7
25,13
11,16
63,19
15,4
67,47
14,7
59,67
15,8
61,48
67,57
7,29
27,5
5,13
33,59
69,55
63,27
43,58
19,1
5,20
45,65
57,60
61,37
7,16
37,58
60,69
23,3
59,61
63,29
67,63
18,15
53,61
58,53
10,21
65,65
49,61
53,41
33,5
59,41
52,23
55,27
9,2
20,5
22,3
21,0
51,32
67,66
17,16
13,14
63,61
7,18
57,63
37,42
29,13
51,63
67,67
62,55
61,18
53,27
7,4
41,50
67,46
68,69
29,9
7,11
47,65
43,43
6,5
39,46
49,55
57,43
17,13
13,1
5,15
52,41
51,37
9,5
64,27
9,9
11,21
68,23
59,31
69,33
57,65
60,63
20,15
10,9
15,15
11,2
1,15
28,5
50,65
27,21
57,31
60,27
64,67
65,29
9,19
1,6
22,5
55,34
53,38
53,35
66,33
25,10
7,9
69,44
61,34
31,3
49,27
47,39
68,27
55,57
45,46
67,43
51,29
5,3
66,21
1,18
9,11
65,63
53,59
41,61
69,46
35,4
57,53
65,60
49,42
35,41
53,37
49,39
58,19
40,69
67,62
60,29
7,21
49,56
67,40
51,55
45,33
69,64
55,39
67,37
36,31
70,25
5,7
67,61
50,45
39,41
21,60
31,18
47,36
35,35
21,44
68,19
9,63
27,57
43,54
68,15
1,55
3,32
57,13
55,41
55,43
43,37
27,19
45,22
38,11
33,30
3,43
32,65
23,47
18,35
9,59
3,9
3,56
35,37
17,51
17,23
55,8
26,23
44,25
37,68
65,11
51,35
22,67
26,31
26,3
19,40
26,25
37,1
27,36
41,49
21,35
24,55
31,26
11,37
35,57
24,43
15,59
14,43
4,51
23,29
29,17
29,64
34,57
5,62
29,57
39,11
9,67
1,31
41,43
40,41
37,45
31,67
61,7
35,3
9,52
3,63
31,25
25,27
33,65
43,26
33,61
41,20
37,3
22,27
39,2
3,53
32,61
55,35
43,13
25,38
45,16
52,7
31,41
3,40
41,19
7,53
30,55
5,46
29,61
19,21
1,51
7,65
59,16
35,36
25,7
3,51
37,29
35,56
57,49
1,38
3,60
1,45
37,31
63,23
12,33
63,10
11,46
23,22
11,62
66,11
23,45
49,6
9,33
35,13
5,51
21,39
25,34
68,1
27,62
3,24
46,27
49,26
17,37
10,59
67,9
27,42
23,64
25,29
1,58
33,51
26,65
6,55
47,7
36,29
13,65
37,6
1,53
3,69
25,46
25,61
23,24
32,47
11,49
20,35
37,41
65,5
70,7
11,53
33,11
25,35
53,13
12,63
55,14
49,7
61,19
37,39
21,40
15,61
44,13
11,51
21,25
39,22
33,23
49,13
67,53
57,4
59,23
28,23
53,4
51,17
0,63
17,59
13,39
23,26
20,65
15,49
46,9
29,35
43,11
33,48
42,5
8,55
13,31
56,9
43,5
2,67
19,63
22,35
29,56
61,5
21,33
25,65
34,29
13,35
58,15
3,26
35,27
31,32
19,60
36,59
31,38
59,13
11,35
31,39
35,16
19,25
30,49
13,49
57,17
16,49
22,41
14,57
33,21
2,31
27,37
42,31
27,44
35,43
45,63
31,13
62,15
43,29
24,51
55,13
64,15
66,9
31,63
60,7
59,14
7,7
15,55
41,37
47,23
42,1
7,27
5,57
15,38
