73|89
78|59
78|71
32|66
32|12
32|58
13|29
13|46
13|66
13|61
66|25
66|11
66|37
66|71
66|34
67|29
67|58
67|32
67|24
67|85
67|75
29|87
29|25
29|16
29|35
29|11
29|33
29|59
11|46
11|47
11|28
11|52
11|15
11|79
11|49
11|37
19|81
19|11
19|94
19|67
19|89
19|79
19|26
19|13
19|34
12|29
12|87
12|65
12|79
12|55
12|73
12|48
12|53
12|94
12|89
48|53
48|37
48|35
48|61
48|73
48|51
48|87
48|42
48|66
48|89
48|79
79|67
79|18
79|85
79|81
79|13
79|34
79|28
79|89
79|52
79|26
79|75
79|24
64|94
64|87
64|53
64|66
64|29
64|98
64|11
64|83
64|33
64|55
64|78
64|19
64|51
52|49
52|58
52|13
52|18
52|24
52|35
52|85
52|32
52|75
52|15
52|81
52|46
52|37
52|16
87|37
87|24
87|28
87|51
87|79
87|47
87|53
87|25
87|33
87|11
87|81
87|35
87|34
87|13
87|49
27|55
27|51
27|75
27|18
27|64
27|19
27|29
27|58
27|45
27|73
27|83
27|78
27|53
27|32
27|61
27|42
35|27
35|32
35|24
35|39
35|15
35|75
35|85
35|67
35|81
35|58
35|12
35|34
35|25
35|49
35|96
35|16
35|64
75|55
75|53
75|29
75|73
75|65
75|45
75|78
75|58
75|48
75|94
75|61
75|87
75|71
75|59
75|66
75|33
75|83
75|98
59|15
59|52
59|24
59|33
59|67
59|35
59|37
59|79
59|28
59|46
59|47
59|85
59|13
59|16
59|94
59|49
59|81
59|26
59|34
53|59
53|39
53|47
53|85
53|37
53|79
53|71
53|49
53|52
53|16
53|35
53|94
53|81
53|89
53|67
53|24
53|13
53|15
53|34
53|33
83|35
83|15
83|52
83|67
83|11
83|24
83|33
83|81
83|28
83|53
83|26
83|94
83|79
83|47
83|16
83|71
83|89
83|51
83|59
83|13
83|37
24|13
24|61
24|45
24|98
24|78
24|66
24|49
24|46
24|48
24|42
24|32
24|27
24|12
24|85
24|58
24|96
24|15
24|18
24|73
24|65
24|29
24|39
39|45
39|61
39|42
39|96
39|58
39|55
39|19
39|75
39|65
39|73
39|83
39|98
39|51
39|18
39|32
39|66
39|46
39|27
39|87
39|64
39|78
39|12
39|48
28|64
28|67
28|18
28|27
28|16
28|65
28|32
28|49
28|48
28|46
28|58
28|34
28|15
28|85
28|39
28|24
28|26
28|81
28|47
28|75
28|25
28|12
28|13
28|96
26|64
26|18
26|13
26|49
26|15
26|65
26|24
26|78
26|96
26|48
26|75
26|85
26|39
26|12
26|66
26|61
26|27
26|29
26|42
26|45
26|73
26|32
26|46
26|58
45|51
45|79
45|19
45|71
45|52
45|29
45|83
45|37
45|35
45|28
45|87
45|16
45|53
45|78
45|33
45|11
45|66
45|73
45|61
45|89
45|55
45|94
45|59
45|98
49|48
49|98
49|61
49|27
49|29
49|32
49|85
49|18
49|46
49|78
49|55
49|19
49|83
49|96
49|64
49|73
49|12
49|39
49|45
49|66
49|75
49|58
49|42
49|65
81|27
81|15
81|39
81|75
81|58
81|85
81|48
81|46
81|61
81|67
81|13
81|26
81|96
81|18
81|64
81|49
81|12
81|32
81|24
81|29
81|42
81|47
81|45
81|65
65|61
65|59
65|45
65|42
65|11
65|78
65|48
65|33
65|55
65|73
65|94
65|83
65|19
65|89
65|53
65|29
65|37
65|66
65|79
65|52
65|98
65|71
65|51
65|87
51|67
51|85
51|53
51|16
51|47
51|33
51|15
51|35
51|25
51|13
51|52
51|28
51|11
51|94
51|81
